38.969052,-77.033442,180,C,M,007050,0691,07,   ,2,38.969052,-77.033442
38.968935,-77.033442,180,C,M,007093,0692,07,   ,2,38.968935,-77.033442
38.968817,-77.033442,180,C,M,007137,0693,07,   ,2,38.968817,-77.033442
38.968693,-77.033442,180,C,M,007183,0694,07,   ,2,38.968693,-77.033442
38.968570,-77.033442,179,C,M,007229,0695,07,   ,2,38.968570,-77.033442
38.968445,-77.033440,179,C,M,007275,0696,07,   ,2,38.968445,-77.033440
38.968320,-77.033438,179,C,M,007322,0697,07,   ,2,38.968320,-77.033438
38.968193,-77.033437,180,C,M,007368,0698,07,   ,2,38.968193,-77.033437
38.968072,-77.033438,180,C,M,007411,0699,07,   ,2,38.968072,-77.033438
38.967958,-77.033440,180,C,M,007452,0700,07,   ,2,38.967958,-77.033440
38.967850,-77.033440,181,C,M,007493,0701,07,   ,2,38.967850,-77.033440
38.967742,-77.033442,180,C,M,007534,0702,07,   ,2,38.967742,-77.033442
38.967630,-77.033443,180,C,M,007577,0703,07,   ,2,38.967630,-77.033443
38.967515,-77.033443,180,C,M,007621,0704,07,   ,2,38.967515,-77.033443
38.967397,-77.033445,181,C,M,007665,0705,07,   ,2,38.967397,-77.033445
38.967277,-77.033447,181,C,M,007709,0706,07,   ,2,38.967277,-77.033447
38.967157,-77.033448,180,C,M,007753,0707,07,   ,2,38.967157,-77.033448
38.967038,-77.033447,180,C,M,007796,0708,07,   ,2,38.967038,-77.033447
38.966922,-77.033447,180,C,M,007838,0709,07,   ,2,38.966922,-77.033447
38.966812,-77.033445,179,C,M,007876,0710,07,   ,2,38.966812,-77.033445
38.966712,-77.033443,179,C,M,007913,0711,07,   ,2,38.966712,-77.033443
38.966618,-77.033443,180,C,M,007946,0712,07,   ,2,38.966618,-77.033443
38.966532,-77.033443,180,C,M,007977,0713,07,   ,2,38.966532,-77.033443
38.966453,-77.033443,179,C,M,008004,0714,07,   ,2,38.966453,-77.033443
38.966387,-77.033443,180,C,M,008027,0715,07,   ,2,38.966387,-77.033443
38.966333,-77.033443,180,C,M,008044,0716,07,   ,2,38.966333,-77.033443
38.966297,-77.033445,180,C,M,008055,0717,07,   ,2,38.966297,-77.033445
38.966252,-77.033445,179,C,M,008074,0722,07,   ,2,38.966252,-77.033445
38.966215,-77.033445,180,C,M,008090,0723,07,   ,2,38.966215,-77.033445
38.966163,-77.033445,180,C,M,008109,0724,07,   ,2,38.966163,-77.033445
38.966100,-77.033443,179,C,M,008131,0725,07,   ,2,38.966100,-77.033443
38.966033,-77.033443,179,C,M,008155,0726,07,   ,2,38.966033,-77.033443
38.965962,-77.033442,178,C,M,008182,0727,07,   ,2,38.965962,-77.033442
38.965885,-77.033438,179,C,M,008211,0728,07,   ,2,38.965885,-77.033438
38.965803,-77.033438,180,C,M,008241,0729,07,   ,2,38.965803,-77.033438
38.965718,-77.033438,180,C,M,008274,0730,07,   ,2,38.965718,-77.033438
38.965628,-77.033440,181,C,M,008308,0731,07,   ,2,38.965628,-77.033440
38.965532,-77.033442,180,C,M,008344,0732,07,   ,2,38.965532,-77.033442
38.965432,-77.033442,179,C,M,008381,0733,07,   ,2,38.965432,-77.033442
38.965328,-77.033440,180,C,M,008420,0734,07,   ,2,38.965328,-77.033440
38.965222,-77.033440,179,C,M,008463,0735,07,   ,2,38.965222,-77.033440
38.965110,-77.033440,180,C,M,008503,0736,07,   ,2,38.965110,-77.033440
38.964993,-77.033440,180,C,M,008546,0737,07,   ,2,38.964993,-77.033440
38.964875,-77.033440,180,C,M,008589,0738,07,   ,2,38.964875,-77.033440
38.964758,-77.033437,178,C,M,008629,0739,07,   ,2,38.964758,-77.033437
38.964650,-77.033435,179,C,M,008670,0740,07,   ,2,38.964650,-77.033435
38.964550,-77.033437,180,C,M,008705,0741,07,   ,2,38.964550,-77.033437
38.964462,-77.033437,180,C,M,008734,0742,07,   ,2,38.964462,-77.033437
38.964387,-77.033440,182,C,M,008760,0743,07,   ,2,38.964387,-77.033440
38.964327,-77.033448,188,C,M,008781,0744,07,   ,2,38.964327,-77.033448
38.964280,-77.033460,192,C,M,008796,0745,07,   ,2,38.964280,-77.033460
38.964248,-77.033470,190,C,M,008807,0746,07,   ,2,38.964248,-77.033470
38.964213,-77.033478,183,C,M,008818,0748,07,   ,2,38.964213,-77.033478
38.964203,-77.033480,183,O,S,008818,0751,07,   ,2,38.964203,-77.033480
apc,16,3,0,1,0,0
38.964203,-77.033480,183,C,S,008818,0757,07,   ,2,38.964203,-77.033480
38.964173,-77.033485,173,C,S,008828,0765,07,   ,2,38.964173,-77.033485
38.964145,-77.033485,173,C,M,008846,0769,07,   ,2,38.964145,-77.033485
38.964107,-77.033483,176,C,M,008861,0770,07,   ,2,38.964107,-77.033483
38.964107,-77.033483,176,C,M,008878,0771,07,E03,2,38.964107,-77.033483
38.963993,-77.033473,175,C,M,008905,0772,07,   ,2,38.963993,-77.033473
38.963923,-77.033465,175,C,M,008929,0773,07,   ,2,38.963923,-77.033465
38.963850,-77.033458,176,C,M,008959,0774,07,   ,2,38.963850,-77.033458
38.963772,-77.033452,177,C,M,008988,0775,07,   ,2,38.963772,-77.033452
38.963692,-77.033447,178,C,M,009017,0776,07,   ,2,38.963692,-77.033447
38.963607,-77.033445,179,C,M,009049,0777,07,   ,2,38.963607,-77.033445
38.963607,-77.033445,179,C,M,009078,0778,07,X-1,2,38.963607,-77.033445
38.963432,-77.033445,180,C,M,009113,0779,07,   ,2,38.963432,-77.033445
38.963345,-77.033445,180,C,M,009146,0780,07,   ,2,38.963345,-77.033445
38.963257,-77.033445,179,C,M,009178,0781,07,   ,2,38.963257,-77.033445
38.963172,-77.033443,179,C,M,009209,0782,07,   ,2,38.963172,-77.033443
38.963088,-77.033443,180,C,M,009241,0783,07,   ,2,38.963088,-77.033443
38.963002,-77.033445,180,C,M,009273,0784,07,   ,2,38.963002,-77.033445
38.962918,-77.033445,179,C,M,009303,0785,07,   ,2,38.962918,-77.033445
38.962842,-77.033445,179,C,M,009329,0786,07,   ,2,38.962842,-77.033445
38.962773,-77.033445,180,C,M,009353,0787,07,   ,2,38.962773,-77.033445
38.962712,-77.033445,179,C,M,009375,0788,07,   ,2,38.962712,-77.033445
38.962657,-77.033445,180,C,M,009395,0789,07,   ,2,38.962657,-77.033445
38.962608,-77.033447,180,C,M,009412,0790,07,   ,2,38.962608,-77.033447
38.962565,-77.033448,180,C,M,009427,0791,07,   ,2,38.962565,-77.033448
38.962527,-77.033448,180,C,M,009441,0792,07,   ,2,38.962527,-77.033448
38.962493,-77.033448,179,C,M,009453,0793,07,   ,2,38.962493,-77.033448
38.962465,-77.033450,179,C,M,009463,0794,07,   ,2,38.962465,-77.033450
38.962427,-77.033450,178,C,M,009475,0796,07,   ,2,38.962427,-77.033450
38.962402,-77.033448,175,C,M,009485,0824,07,   ,2,38.962402,-77.033448
38.962377,-77.033448,178,C,M,009498,0825,07,   ,2,38.962377,-77.033448
38.962330,-77.033447,181,C,M,009517,0826,07,   ,2,38.962330,-77.033447
38.962265,-77.033447,183,C,M,009541,0827,07,   ,2,38.962265,-77.033447
38.962190,-77.033445,179,C,M,009569,0828,07,   ,2,38.962190,-77.033445
38.962108,-77.033445,180,C,M,009600,0829,07,   ,2,38.962108,-77.033445
38.962020,-77.033447,181,C,M,009631,0830,07,   ,2,38.962020,-77.033447
38.961928,-77.033448,180,C,M,009666,0831,07,   ,2,38.961928,-77.033448
38.961837,-77.033448,180,C,M,009699,0832,07,   ,2,38.961837,-77.033448
38.961747,-77.033448,179,C,M,009729,0833,07,   ,2,38.961747,-77.033448
38.961667,-77.033447,180,C,M,009760,0834,07,   ,2,38.961667,-77.033447
38.961592,-77.033447,180,C,M,009786,0835,07,   ,2,38.961592,-77.033447
38.961527,-77.033448,180,C,M,009808,0836,07,   ,2,38.961527,-77.033448
38.961470,-77.033448,179,C,M,009828,0837,07,   ,2,38.961470,-77.033448
38.961420,-77.033447,179,C,M,009847,0838,07,   ,2,38.961420,-77.033447
38.961380,-77.033448,182,C,M,009860,0839,07,   ,2,38.961380,-77.033448
38.961333,-77.033458,190,C,M,009875,0841,07,   ,2,38.961333,-77.033458
38.961320,-77.033465,193,O,S,009878,0844,07,   ,2,38.961320,-77.033465
cal,125457,4294967138
apc,19,3,0,1,0,0
38.961320,-77.033465,193,C,S,009878,0858,07,   ,2,38.961320,-77.033465
38.961320,-77.033465,193,C,S,009878,0858,07,E04,2,38.961320,-77.033465
38.961305,-77.033468,173,C,M,009889,0865,07,   ,2,38.961305,-77.033468
38.961278,-77.033470,171,C,M,009901,0866,07,   ,2,38.961278,-77.033470
38.961240,-77.033470,173,C,M,009916,0867,07,   ,2,38.961240,-77.033470
38.961190,-77.033468,177,C,M,009934,0868,07,   ,2,38.961190,-77.033468
38.961135,-77.033468,179,C,M,009956,0869,07,   ,2,38.961135,-77.033468
38.961075,-77.033467,179,C,M,009978,0870,07,   ,2,38.961075,-77.033467
38.961075,-77.033467,179,C,M,009981,0870,07,X-1,2,38.961075,-77.033467
38.961012,-77.033467,180,C,M,010002,0871,07,   ,2,38.961012,-77.033467
38.960943,-77.033465,179,C,M,010028,0872,07,   ,2,38.960943,-77.033465
38.960868,-77.033465,180,C,M,010057,0873,07,   ,2,38.960868,-77.033465
38.960790,-77.033463,179,C,M,010086,0874,07,   ,2,38.960790,-77.033463
38.960708,-77.033462,180,C,M,010117,0875,07,   ,2,38.960708,-77.033462
38.960625,-77.033462,180,C,M,010147,0876,07,   ,2,38.960625,-77.033462
38.960545,-77.033462,180,C,M,010175,0877,07,   ,2,38.960545,-77.033462
38.960475,-77.033462,180,C,M,010201,0878,07,   ,2,38.960475,-77.033462
38.960407,-77.033463,180,C,M,010227,0879,07,   ,2,38.960407,-77.033463
38.960338,-77.033463,180,C,M,010252,0880,07,   ,2,38.960338,-77.033463
38.960265,-77.033463,180,C,M,010280,0881,07,   ,2,38.960265,-77.033463
38.960187,-77.033462,179,C,M,010311,0882,07,   ,2,38.960187,-77.033462
38.960102,-77.033460,178,C,M,010343,0883,07,   ,2,38.960102,-77.033460
38.960010,-77.033458,179,C,M,010377,0884,07,   ,2,38.960010,-77.033458
38.959918,-77.033460,182,C,M,010412,0885,07,   ,2,38.959918,-77.033460
38.959822,-77.033462,179,C,M,010447,0886,07,   ,2,38.959822,-77.033462
38.959727,-77.033460,180,C,M,010483,0887,07,   ,2,38.959727,-77.033460
38.959632,-77.033460,180,C,M,010519,0888,07,   ,2,38.959632,-77.033460
38.959533,-77.033460,180,C,M,010554,0889,07,   ,2,38.959533,-77.033460
38.959432,-77.033462,180,C,M,010595,0890,07,   ,2,38.959432,-77.033462
38.959323,-77.033462,181,C,M,010635,0891,07,   ,2,38.959323,-77.033462
38.959212,-77.033463,181,C,M,010675,0892,07,   ,2,38.959212,-77.033463
38.959097,-77.033467,181,C,M,010717,0893,07,   ,2,38.959097,-77.033467
38.958980,-77.033468,180,C,M,010761,0894,07,   ,2,38.958980,-77.033468
38.958865,-77.033468,180,C,M,010802,0895,07,   ,2,38.958865,-77.033468
38.958748,-77.033467,180,C,M,010846,0896,07,   ,2,38.958748,-77.033467
38.958630,-77.033467,180,C,M,010892,0897,07,   ,2,38.958630,-77.033467
38.958510,-77.033467,180,C,M,010934,0898,07,   ,2,38.958510,-77.033467
38.958390,-77.033468,180,C,M,010979,0899,07,   ,2,38.958390,-77.033468
38.958267,-77.033468,180,C,M,011025,0900,07,   ,2,38.958267,-77.033468
38.958142,-77.033468,180,C,M,011071,0901,07,   ,2,38.958142,-77.033468
38.958017,-77.033468,180,C,M,011116,0902,07,   ,2,38.958017,-77.033468
38.957897,-77.033470,180,C,M,011161,0903,07,   ,2,38.957897,-77.033470
38.957777,-77.033470,180,C,M,011204,0904,07,   ,2,38.957777,-77.033470
38.957667,-77.033473,182,C,M,011245,0905,07,   ,2,38.957667,-77.033473
38.957562,-77.033478,182,C,M,011283,0906,07,   ,2,38.957562,-77.033478
38.957460,-77.033480,181,C,M,011319,0907,07,   ,2,38.957460,-77.033480
38.957365,-77.033480,179,C,M,011354,0908,07,   ,2,38.957365,-77.033480
38.957275,-77.033475,178,C,M,011387,0909,07,   ,2,38.957275,-77.033475
38.957188,-77.033470,177,C,M,011419,0910,07,   ,2,38.957188,-77.033470
38.957100,-77.033463,178,C,M,011452,0911,07,   ,2,38.957100,-77.033463
38.957013,-77.033460,178,C,M,011485,0912,07,   ,2,38.957013,-77.033460
38.956922,-77.033457,180,C,M,011520,0913,07,   ,2,38.956922,-77.033457
38.956823,-77.033457,180,C,M,011555,0914,07,   ,2,38.956823,-77.033457
38.956718,-77.033458,181,C,M,011597,0915,07,   ,2,38.956718,-77.033458
38.956608,-77.033462,182,C,M,011638,0916,07,   ,2,38.956608,-77.033462
38.956492,-77.033467,182,C,M,011678,0917,07,   ,2,38.956492,-77.033467
38.956372,-77.033473,183,C,M,011722,0918,07,   ,2,38.956372,-77.033473
38.956252,-77.033482,183,C,M,011767,0919,07,   ,2,38.956252,-77.033482
38.956137,-77.033490,183,C,M,011806,0920,07,   ,2,38.956137,-77.033490
38.956030,-77.033500,183,C,M,011847,0921,07,   ,2,38.956030,-77.033500
38.955927,-77.033505,181,C,M,011883,0922,07,   ,2,38.955927,-77.033505
38.955830,-77.033507,180,C,M,011915,0923,07,   ,2,38.955830,-77.033507
38.955830,-77.033507,180,C,M,011936,0923,07,E05,2,38.955830,-77.033507
38.955672,-77.033507,180,C,M,011969,0925,07,   ,2,38.955672,-77.033507
38.955612,-77.033508,181,C,M,011990,0926,07,   ,2,38.955612,-77.033508
38.955562,-77.033510,182,C,M,012008,0927,07,   ,2,38.955562,-77.033510
38.955522,-77.033512,183,C,M,012020,0928,07,   ,2,38.955522,-77.033512
38.955485,-77.033513,178,C,M,012030,0930,07,   ,2,38.955485,-77.033513
38.955477,-77.033513,178,O,S,012030,0932,07,   ,2,38.955477,-77.033513
cal,127609,4294967138
apc,26,3,0,1,0,0
38.955477,-77.033513,178,C,S,012030,0944,07,   ,2,38.955477,-77.033513
38.955455,-77.033510,162,C,M,012045,0966,07,   ,2,38.955455,-77.033510
38.955420,-77.033500,159,C,M,012060,0967,07,   ,2,38.955420,-77.033500
38.955372,-77.033487,165,C,M,012079,0968,07,   ,2,38.955372,-77.033487
38.955313,-77.033473,172,C,M,012101,0969,07,   ,2,38.955313,-77.033473
38.955245,-77.033463,176,C,M,012126,0970,07,   ,2,38.955245,-77.033463
38.955245,-77.033463,176,C,M,012133,0970,07,X-1,2,38.955245,-77.033463
38.955167,-77.033460,179,C,M,012157,0971,07,   ,2,38.955167,-77.033460
38.955080,-77.033458,179,C,M,012188,0972,07,   ,2,38.955080,-77.033458
38.954987,-77.033457,179,C,M,012222,0973,07,   ,2,38.954987,-77.033457
38.954892,-77.033453,179,C,M,012255,0974,07,   ,2,38.954892,-77.033453
38.954802,-77.033452,179,C,M,012287,0975,07,   ,2,38.954802,-77.033452
38.954718,-77.033452,179,C,M,012316,0976,07,   ,2,38.954718,-77.033452
38.954642,-77.033450,179,C,M,012344,0977,07,   ,2,38.954642,-77.033450
38.954568,-77.033450,180,C,M,012371,0978,07,   ,2,38.954568,-77.033450
38.954498,-77.033450,180,C,M,012396,0979,07,   ,2,38.954498,-77.033450
38.954435,-77.033452,180,C,M,012418,0980,07,   ,2,38.954435,-77.033452
38.954383,-77.033452,180,C,M,012435,0981,07,   ,2,38.954383,-77.033452
38.954343,-77.033452,181,C,M,012447,0982,07,   ,2,38.954343,-77.033452
38.954300,-77.033448,177,C,M,012462,0984,07,   ,2,38.954300,-77.033448
38.954267,-77.033447,178,C,S,012472,0987,07,   ,2,38.954267,-77.033447
38.954240,-77.033445,178,C,M,012486,0992,07,   ,2,38.954240,-77.033445
38.954202,-77.033443,180,C,M,012503,0993,07,   ,2,38.954202,-77.033443
38.954143,-77.033442,181,C,M,012524,0994,07,   ,2,38.954143,-77.033442
38.954073,-77.033442,180,C,M,012550,0995,07,   ,2,38.954073,-77.033442
38.953997,-77.033440,180,C,M,012578,0996,07,   ,2,38.953997,-77.033440
38.953913,-77.033440,180,C,M,012607,0997,07,   ,2,38.953913,-77.033440
38.953825,-77.033438,180,C,M,012640,0998,07,   ,2,38.953825,-77.033438
38.953733,-77.033437,179,C,M,012673,0999,07,   ,2,38.953733,-77.033437
38.953642,-77.033435,180,C,M,012707,1000,07,   ,2,38.953642,-77.033435
38.953550,-77.033433,180,C,M,012740,1001,07,   ,2,38.953550,-77.033433
38.953463,-77.033433,180,C,M,012773,1002,07,   ,2,38.953463,-77.033433
38.953377,-77.033432,179,C,M,012805,1003,07,   ,2,38.953377,-77.033432
38.953290,-77.033430,180,C,M,012838,1004,07,   ,2,38.953290,-77.033430
38.953200,-77.033430,180,C,M,012873,1005,07,   ,2,38.953200,-77.033430
38.953105,-77.033430,180,C,M,012909,1006,07,   ,2,38.953105,-77.033430
38.953005,-77.033430,180,C,M,012947,1007,07,   ,2,38.953005,-77.033430
38.952902,-77.033432,180,C,M,012986,1008,07,   ,2,38.952902,-77.033432
38.952797,-77.033432,180,C,M,013022,1009,07,   ,2,38.952797,-77.033432
38.952690,-77.033432,180,C,M,013065,1010,07,   ,2,38.952690,-77.033432
38.952582,-77.033430,179,C,M,013102,1011,07,   ,2,38.952582,-77.033430
38.952473,-77.033428,179,C,M,013142,1012,07,   ,2,38.952473,-77.033428
38.952365,-77.033428,180,C,M,013185,1013,07,   ,2,38.952365,-77.033428
38.952255,-77.033430,180,C,M,013224,1014,07,   ,2,38.952255,-77.033430
38.952147,-77.033430,180,C,M,013265,1015,07,   ,2,38.952147,-77.033430
38.952035,-77.033432,180,C,M,013306,1016,07,   ,2,38.952035,-77.033432
38.951925,-77.033433,180,C,M,013347,1017,07,   ,2,38.951925,-77.033433
38.951813,-77.033435,180,C,M,013389,1018,07,   ,2,38.951813,-77.033435
38.951702,-77.033437,180,C,M,013431,1019,07,   ,2,38.951702,-77.033437
38.951588,-77.033437,179,C,M,013472,1020,07,   ,2,38.951588,-77.033437
38.951478,-77.033437,180,C,M,013513,1021,07,   ,2,38.951478,-77.033437
38.951370,-77.033438,180,C,M,013552,1022,07,   ,2,38.951370,-77.033438
38.951265,-77.033440,180,C,M,013591,1023,07,   ,2,38.951265,-77.033440
38.951162,-77.033440,180,C,M,013629,1024,07,   ,2,38.951162,-77.033440
38.951060,-77.033440,179,C,M,013667,1025,07,   ,2,38.951060,-77.033440
38.950960,-77.033440,180,C,M,013703,1026,07,   ,2,38.950960,-77.033440
38.950863,-77.033440,180,C,M,013738,1027,07,   ,2,38.950863,-77.033440
38.950770,-77.033442,180,C,M,013773,1028,07,   ,2,38.950770,-77.033442
38.950680,-77.033442,180,C,M,013806,1029,07,   ,2,38.950680,-77.033442
38.950590,-77.033442,179,C,M,013837,1030,07,   ,2,38.950590,-77.033442
38.950508,-77.033443,180,C,M,013867,1031,07,   ,2,38.950508,-77.033443
38.950432,-77.033445,181,C,M,013894,1032,07,   ,2,38.950432,-77.033445
38.950360,-77.033448,181,C,M,013921,1033,07,   ,2,38.950360,-77.033448
38.950288,-77.033452,181,C,M,013947,1034,07,   ,2,38.950288,-77.033452
38.950218,-77.033453,181,C,M,013972,1035,07,   ,2,38.950218,-77.033453
38.950153,-77.033457,180,C,M,013994,1036,07,   ,2,38.950153,-77.033457
38.950097,-77.033457,180,C,M,014014,1037,07,   ,2,38.950097,-77.033457
38.950050,-77.033458,180,C,M,014028,1038,07,   ,2,38.950050,-77.033458
38.950017,-77.033458,177,C,M,014038,1039,07,   ,2,38.950017,-77.033458
38.949992,-77.033458,175,C,M,014049,1042,07,   ,2,38.949992,-77.033458
38.949973,-77.033458,173,C,M,014059,1043,07,   ,2,38.949973,-77.033458
38.949937,-77.033453,168,C,M,014071,1044,07,   ,2,38.949937,-77.033453
38.949898,-77.033442,159,C,M,014083,1045,07,   ,2,38.949898,-77.033442
38.949858,-77.033418,149,C,S,014093,1047,07,   ,2,38.949858,-77.033418
38.949832,-77.033397,143,C,M,014109,1053,07,   ,2,38.949832,-77.033397
38.949800,-77.033367,142,C,M,014126,1054,07,   ,2,38.949800,-77.033367
38.949758,-77.033322,140,C,M,014148,1055,07,   ,2,38.949758,-77.033322
38.949708,-77.033263,138,C,M,014172,1056,07,   ,2,38.949708,-77.033263
38.949652,-77.033200,140,C,M,014201,1057,07,   ,2,38.949652,-77.033200
38.949587,-77.033130,140,C,M,014234,1058,07,   ,2,38.949587,-77.033130
38.949515,-77.033053,141,C,M,014267,1059,07,   ,2,38.949515,-77.033053
38.949440,-77.032977,141,C,M,014302,1060,07,   ,2,38.949440,-77.032977
38.949365,-77.032902,143,C,M,014336,1061,07,   ,2,38.949365,-77.032902
38.949290,-77.032833,148,C,M,014368,1062,07,   ,2,38.949290,-77.032833
38.949212,-77.032780,155,C,M,014403,1063,07,   ,2,38.949212,-77.032780
38.949128,-77.032742,164,C,M,014434,1064,07,   ,2,38.949128,-77.032742
38.949038,-77.032720,173,C,M,014469,1065,07,   ,2,38.949038,-77.032720
38.948942,-77.032712,177,C,M,014506,1066,07,   ,2,38.948942,-77.032712
38.948840,-77.032708,178,C,M,014544,1067,07,   ,2,38.948840,-77.032708
38.948732,-77.032708,179,C,M,014583,1068,07,   ,2,38.948732,-77.032708
38.948625,-77.032707,179,C,M,014622,1069,07,   ,2,38.948625,-77.032707
38.948517,-77.032707,179,C,M,014661,1070,07,   ,2,38.948517,-77.032707
38.948412,-77.032705,179,C,M,014700,1071,07,   ,2,38.948412,-77.032705
38.948308,-77.032707,180,C,M,014736,1072,07,   ,2,38.948308,-77.032707
38.948210,-77.032708,180,C,M,014771,1073,07,   ,2,38.948210,-77.032708
38.948118,-77.032710,179,C,M,014804,1074,07,   ,2,38.948118,-77.032710
38.948032,-77.032710,179,C,M,014836,1075,07,   ,2,38.948032,-77.032710
38.947950,-77.032710,180,C,M,014865,1076,07,   ,2,38.947950,-77.032710
38.947872,-77.032712,180,C,M,014894,1077,07,   ,2,38.947872,-77.032712
38.947793,-77.032713,180,C,M,014923,1078,07,   ,2,38.947793,-77.032713
38.947715,-77.032715,180,C,M,014952,1079,07,   ,2,38.947715,-77.032715
38.947637,-77.032717,180,C,M,014980,1080,07,   ,2,38.947637,-77.032717
38.947560,-77.032718,180,C,M,015009,1081,07,   ,2,38.947560,-77.032718
38.947483,-77.032720,180,C,M,015037,1082,07,   ,2,38.947483,-77.032720
38.947407,-77.032722,180,C,M,015066,1083,07,   ,2,38.947407,-77.032722
38.947328,-77.032722,180,C,M,015095,1084,07,   ,2,38.947328,-77.032722
38.947248,-77.032723,180,C,M,015124,1085,07,   ,2,38.947248,-77.032723
38.947167,-77.032725,180,C,M,015155,1086,07,   ,2,38.947167,-77.032725
38.947082,-77.032728,180,C,M,015185,1087,07,   ,2,38.947082,-77.032728
38.946997,-77.032730,180,C,M,015217,1088,07,   ,2,38.946997,-77.032730
38.946913,-77.032732,180,C,M,015247,1089,07,   ,2,38.946913,-77.032732
38.946833,-77.032732,179,C,M,015275,1090,07,   ,2,38.946833,-77.032732
38.946755,-77.032733,180,C,M,015304,1091,07,   ,2,38.946755,-77.032733
38.946755,-77.032733,180,C,M,015325,1092,07,E06,2,38.946755,-77.032733
38.946615,-77.032735,180,C,M,015353,1093,07,   ,2,38.946615,-77.032735
38.946550,-77.032737,180,C,M,015376,1094,07,   ,2,38.946550,-77.032737
38.946490,-77.032738,180,C,M,015399,1095,07,   ,2,38.946490,-77.032738
38.946433,-77.032738,180,C,M,015419,1096,07,   ,2,38.946433,-77.032738
38.946380,-77.032742,182,C,M,015436,1097,07,   ,2,38.946380,-77.032742
38.946340,-77.032748,190,C,M,015448,1098,07,   ,2,38.946340,-77.032748
38.946312,-77.032757,198,C,M,015458,1099,07,   ,2,38.946312,-77.032757
38.946280,-77.032773,195,C,M,015469,1101,07,   ,2,38.946280,-77.032773
38.946268,-77.032778,195,O,S,015470,1103,07,   ,2,38.946268,-77.032778
cal,131002,4294967185
apc,29,3,0,1,0,0
38.946268,-77.032778,195,C,S,015470,1107,07,   ,2,38.946268,-77.032778
38.946247,-77.032782,167,C,M,015485,1113,07,   ,2,38.946247,-77.032782
38.946210,-77.032783,170,C,M,015500,1114,07,   ,2,38.946210,-77.032783
38.946158,-77.032778,170,C,M,015520,1115,07,   ,2,38.946158,-77.032778
38.946158,-77.032778,170,C,M,015525,1115,07,X-1,2,38.946158,-77.032778
38.946095,-77.032772,172,C,M,015544,1116,07,   ,2,38.946095,-77.032772
38.946023,-77.032763,174,C,M,015570,1117,07,   ,2,38.946023,-77.032763
